,date,time,comp,round,day,venue,result,gf,ga,opponent,xg,xga,poss,attendance,captain,formation,referee,match report,notes,sh,sot,dist,fk,pk,pkatt,team_name,season
18,2023-01-06,19:00,Liga MX,Clausura 2023 Regular Season,Fri,Home,L,2.0,3.0,Atlético,0.5,1.7,55.0,,Fabricio Formiliano,4-2-3-1,Fernando Hernández,Match Report,,12,6,17.6,0,0,0,Necaxa,2023
19,2023-01-16,21:05,Liga MX,Clausura 2023 Regular Season,Mon,Away,L,1.0,2.0,León,1.0,0.9,41.0,,Fabricio Formiliano,4-2-3-1,Brian Gonzalez,Match Report,,4,2,24.8,1,1,1,Necaxa,2023
20,2023-01-21,21:10,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,1.0,0.0,Cruz Azul,0.6,1.1,30.0,18114.0,Fabricio Formiliano,3-4-3,Jorge Camacho,Match Report,,9,3,18.8,0,0,0,Necaxa,2023
21,2023-01-29,19:00,Liga MX,Clausura 2023 Regular Season,Sun,Away,L,1.0,2.0,Pachuca,1.5,2.4,42.0,,Alexis Francisco Peña,3-5-2,Victor Caceres,Match Report,,8,2,22.4,1,1,1,Necaxa,2023
22,2023-02-03,19:00,Liga MX,Clausura 2023 Regular Season,Fri,Home,D,1.0,1.0,Tijuana,0.7,0.6,50.0,,Alexis Francisco Peña,4-4-2,César Arturo Ramos,Match Report,,14,6,20.3,0,0,0,Necaxa,2023
23,2023-02-11,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,1.0,2.0,América,0.7,3.1,46.0,,Alexis Francisco Peña,4-3-3,Ismael Lopez,Match Report,,5,1,21.7,0,0,0,Necaxa,2023
24,2023-02-15,21:05,Liga MX,Clausura 2023 Regular Season,Wed,Home,W,3.0,1.0,UNAM,0.6,1.0,34.0,,Alexis Francisco Peña,4-4-2,Fernando Guerrero,Match Report,,11,3,26.0,0,0,0,Necaxa,2023
25,2023-02-18,17:06,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,1.0,2.0,Monterrey,0.9,2.4,42.0,,Alexis Francisco Peña,4-4-2,Guillermo Pacheco,Match Report,,3,1,23.6,0,1,1,Necaxa,2023
26,2023-02-24,19:05,Liga MX,Clausura 2023 Regular Season,Fri,Home,D,1.0,1.0,Querétaro,1.1,1.1,42.0,,Fabricio Formiliano,4-1-2-1-2◆,Marco Ortíz,Match Report,,16,3,18.7,1,0,0,Necaxa,2023
27,2023-03-03,19:05,Liga MX,Clausura 2023 Regular Season,Fri,Home,L,0.0,1.0,UANL,0.8,0.4,48.0,14822.0,Fabricio Formiliano,4-4-2,Fernando Hernández,Match Report,,17,2,20.8,1,0,0,Necaxa,2023
0,2022-07-03,17:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,L,1.0,2.0,León,1.1,2.6,56.0,10218.0,Javier Güemez,4-2-3-1,Fernando Hernández,Match Report,,9,2,16.4,0,0,0,Atletico,2023
1,2022-07-09,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,W,1.0,0.0,Guadalajara,0.5,1.1,36.0,18363.0,Javier Güemez,4-3-3,Oscar Mejia,Match Report,,4,1,15.8,0,0,0,Atletico,2023
2,2022-07-17,17:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,L,0.0,1.0,Monterrey,0.8,1.7,37.0,14842.0,Javier Güemez,4-4-2,Fernando Guerrero,Match Report,,12,1,24.1,1,0,0,Atletico,2023
3,2022-07-22,18:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,D,1.0,1.0,Mazatlán,1.8,2.5,41.0,8756.0,Javier Güemez,4-3-3,Ismael Lopez,Match Report,,22,11,17.0,1,0,0,Atletico,2023
4,2022-07-26,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Home,D,0.0,0.0,Cruz Azul,1.3,0.5,48.0,17628.0,Javier Güemez,4-4-2,Adonai Escobedo,Match Report,,9,4,16.4,0,0,0,Atletico,2023
5,2022-07-30,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,0.0,0.0,Puebla,0.7,1.8,35.0,12860.0,Javier Güemez,4-3-3,Marco Ortíz,Match Report,,10,4,24.7,0,0,0,Atletico,2023
6,2022-08-03,18:00,Liga MX,Apertura 2022 Regular Season,Wed,Away,D,1.0,1.0,FC Juárez,1.0,0.9,32.0,12340.0,Javier Güemez,4-4-2,Óscar Macias,Match Report,,3,1,32.9,1,1,1,Atletico,2023
7,2022-08-07,16:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,L,1.0,2.0,Necaxa,0.5,0.7,58.0,9464.0,Javier Güemez,4-2-3-1,Eduardo Galván,Match Report,,12,3,18.8,0,0,0,Atletico,2023
8,2022-08-11,21:00,Liga MX,Apertura 2022 Regular Season,Thu,Away,D,1.0,1.0,Querétaro,1.7,1.8,48.0,,Marcelo Barovero,4-2-3-1,Erick Miranda,Match Report,,8,2,17.1,0,1,1,Atletico,2023
9,2022-08-18,21:05,Liga MX,Apertura 2022 Regular Season,Thu,Home,W,3.0,2.0,UNAM,2.0,2.2,48.0,18148.0,Javier Güemez,4-3-3,Óscar Macias,Match Report,,10,4,25.0,2,1,1,Atletico,2023
10,2022-08-21,17:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,1.0,0.0,Toluca,0.9,1.2,37.0,10808.0,Javier Güemez,4-3-3,Diego Montaño,Match Report,,15,4,21.8,1,0,0,Atletico,2023
11,2022-08-28,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,1.0,4.0,Santos,0.2,2.9,52.0,12053.0,Javier Güemez,4-3-3,Fernando Guerrero,Match Report,,7,4,25.7,1,0,0,Atletico,2023
12,2022-09-01,19:00,Liga MX,Apertura 2022 Regular Season,Thu,Home,D,0.0,0.0,Tijuana,0.3,0.9,44.0,9723.0,Javier Güemez,4-4-2,Daniel Quintero,Match Report,,6,1,24.4,2,0,0,Atletico,2023
13,2022-09-06,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Away,L,0.0,3.0,América,0.6,2.4,40.0,20410.0,Marcelo Barovero,4-4-2,Victor Caceres,Match Report,,9,3,24.6,0,0,0,Atletico,2023
14,2022-09-11,18:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,W,3.0,1.0,Atlas,0.6,1.0,48.0,10308.0,Javier Güemez,4-4-2,Oscar Mejia,Match Report,,10,4,14.1,0,0,0,Atletico,2023
15,2022-09-18,21:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,L,1.0,2.0,Pachuca,0.9,1.5,39.0,9094.0,Marcelo Barovero,4-4-2,Luis Santander,Match Report,,8,1,14.2,0,0,0,Atletico,2023
16,2022-10-01,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Home,L,0.0,3.0,UANL,0.3,0.8,41.0,20860.0,Marcelo Barovero,4-3-3,Oscar Mejia,Match Report,,9,4,25.1,2,0,0,Atletico,2023
17,2023-01-06,19:00,Liga MX,Clausura 2023 Regular Season,Fri,Away,W,3.0,2.0,Necaxa,1.7,0.5,45.0,,Unai Bilbao,4-4-2,Fernando Hernández,Match Report,,14,6,19.9,0,0,0,Atletico,2023
18,2023-01-13,19:05,Liga MX,Clausura 2023 Regular Season,Fri,Home,D,0.0,0.0,Guadalajara,0.5,0.5,31.0,22117.0,Javier Güemez,4-4-2,Daniel Quintero,Match Report,,4,1,13.7,0,0,0,Atletico,2023
19,2023-01-21,17:06,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,1.0,3.0,Monterrey,1.3,2.5,54.0,,Unai Bilbao,4-3-1-2,Fernando Guerrero,Match Report,,9,3,17.7,0,0,0,Atletico,2023
20,2023-01-28,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,D,0.0,0.0,UANL,0.1,1.5,29.0,41615.0,Javier Güemez,4-3-1-2,Diego Montaño,Match Report,,2,0,59.9,0,0,0,Atletico,2023
21,2023-02-02,21:00,Liga MX,Clausura 2023 Regular Season,Thu,Home,W,2.0,0.0,Puebla,1.5,0.6,44.0,12409.0,Javier Güemez,4-3-3,Adonai Escobedo,Match Report,,15,4,24.0,1,0,1,Atletico,2023
22,2023-02-10,19:10,Liga MX,Clausura 2023 Regular Season,Fri,Away,L,0.0,1.0,Tijuana,0.6,1.1,38.0,21333.0,Unai Bilbao,4-3-3,Luis Santander,Match Report,,7,1,10.3,0,0,0,Atletico,2023
23,2023-02-14,21:05,Liga MX,Clausura 2023 Regular Season,Tue,Home,L,1.0,3.0,América,0.8,2.3,48.0,,Javier Güemez,4-4-2,Fernando Hernández,Match Report,,13,4,21.0,0,0,0,Atletico,2023
24,2023-02-18,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Home,D,1.0,1.0,Santos,0.9,1.9,38.0,,Unai Bilbao,4-3-3,Oscar Mejia,Match Report,,15,4,17.8,0,0,0,Atletico,2023
25,2023-02-26,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Away,L,0.0,2.0,Toluca,1.1,1.2,43.0,,Javier Güemez,4-2-3-1,Jorge Camacho,Match Report,,17,6,25.2,1,0,0,Atletico,2023
26,2023-03-04,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,0.0,2.0,León,0.8,2.2,41.0,,Unai Bilbao,4-2-3-1,Fernando Guerrero,Match Report,,9,2,19.1,0,0,0,Atletico,2023
0,2022-07-03,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,D,1.0,1.0,Tijuana,1.4,1.2,60.0,15092.0,Nicolás Freire,4-4-1-1,Adonai Escobedo,Match Report,,13,4,14.9,0,0,0,UNAM,2023
1,2022-07-09,19:00,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,3.0,3.0,León,2.2,0.8,55.0,6924.0,Nicolás Freire,4-4-2,Jesus Lopez,Match Report,,16,6,21.7,4,1,1,UNAM,2023
2,2022-07-17,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,W,1.0,0.0,Necaxa,1.2,0.7,43.0,15795.0,Nicolás Freire,4-2-3-1,Daniel Quintero,Match Report,,15,6,22.3,0,0,0,UNAM,2023
3,2022-07-24,19:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,D,0.0,0.0,Pachuca,0.9,1.2,37.0,8305.0,Nicolás Freire,4-2-3-1,Brian Gonzalez,Match Report,,8,3,23.2,2,0,0,UNAM,2023
4,2022-07-27,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Home,D,1.0,1.0,Mazatlán,1.2,0.5,60.0,35423.0,Nicolás Freire,4-3-3,Luis Santander,Match Report,,20,8,19.9,2,0,0,UNAM,2023
5,2022-07-31,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,D,1.0,1.0,Monterrey,0.6,0.4,57.0,26590.0,Nicolás Freire,4-1-4-1,Diego Montaño,Match Report,,15,7,22.0,1,0,0,UNAM,2023
6,2022-08-13,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,L,0.0,3.0,América,0.5,2.6,47.0,45893.0,Nicolás Freire,4-4-2,Adonai Escobedo,Match Report,,10,2,21.7,0,0,0,UNAM,2023
7,2022-08-18,21:05,Liga MX,Apertura 2022 Regular Season,Thu,Away,L,2.0,3.0,Atlético,2.2,2.0,52.0,18148.0,Nicolás Freire,4-3-3,Óscar Macias,Match Report,,16,6,16.6,0,1,1,UNAM,2023
8,2022-08-21,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,L,1.0,5.0,Santos,1.3,3.0,56.0,12530.0,Nicolás Freire,4-3-3,Marco Ortíz,Match Report,,19,5,14.7,0,0,0,UNAM,2023
9,2022-08-24,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Home,D,1.0,1.0,UANL,0.3,0.8,32.0,13463.0,Nicolás Freire,5-3-2,Oscar Mejia,Match Report,,7,3,23.4,0,0,0,UNAM,2023
10,2022-08-27,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,1.0,3.0,Guadalajara,0.8,1.3,50.0,35828.0,Nicolás Freire,5-4-1,Diego Montaño,Match Report,,13,4,23.5,2,0,0,UNAM,2023
11,2022-09-03,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,0.0,0.0,Atlas,0.8,0.4,44.0,19040.0,Nicolás Freire,4-4-2,Luis Santander,Match Report,,17,4,20.6,0,0,0,UNAM,2023
12,2022-09-07,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Home,W,4.0,1.0,Querétaro,2.2,0.5,51.0,7990.0,Nicolás Freire,4-4-2,César Arturo Ramos,Match Report,,18,6,14.6,0,0,0,UNAM,2023
13,2022-09-10,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,2.0,2.0,Toluca,1.5,1.2,39.0,27273.0,Nicolás Freire,4-1-4-1,Fernando Hernández,Match Report,,19,8,22.6,0,0,0,UNAM,2023
14,2022-09-18,17:00,Liga MX,Apertura 2022 Regular Season,Sun,Home,L,1.0,2.0,Cruz Azul,2.0,1.6,54.0,13463.0,Nicolás Freire,4-1-4-1,Fernando Guerrero,Match Report,,22,11,16.7,0,0,0,UNAM,2023
15,2022-09-23,21:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,L,1.0,2.0,Puebla,1.3,0.7,58.0,27214.0,Nicolás Freire,4-1-4-1,Adonai Escobedo,Match Report,,21,4,21.7,1,0,0,UNAM,2023
16,2022-09-30,20:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,L,1.0,3.0,FC Juárez,1.8,1.2,56.0,16024.0,Efraín Velarde,4-4-2,Daniel Quintero,Match Report,,26,8,16.8,1,0,0,UNAM,2023
17,2023-01-08,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Home,W,2.0,1.0,FC Juárez,2.4,1.1,68.0,,Juan Ignacio Dinenno,4-2-3-1,Óscar Macias,Match Report,,19,4,20.4,0,1,1,UNAM,2023
18,2023-01-14,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,0.0,3.0,Santos,1.7,3.3,61.0,16144.0,Nicolás Freire,4-2-3-1,Luis Santander,Match Report,,23,8,21.7,2,0,0,UNAM,2023
19,2023-01-22,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Home,W,4.0,1.0,León,1.8,1.5,48.0,,Nicolás Freire,4-2-3-1,Edgar Morales,Match Report,,9,5,19.3,0,0,0,UNAM,2023
20,2023-01-27,19:05,Liga MX,Clausura 2023 Regular Season,Fri,Away,D,0.0,0.0,Tijuana,0.1,1.3,34.0,,Juan Ignacio Dinenno,4-2-3-1,Ismael Lopez,Match Report,,4,2,19.0,0,0,0,UNAM,2023
21,2023-02-05,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Home,D,2.0,2.0,Atlas,2.2,1.1,39.0,15515.0,Nicolás Freire,4-4-2,Daniel Quintero,Match Report,,11,4,19.8,0,0,1,UNAM,2023
22,2023-02-11,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,2.0,4.0,UANL,0.9,2.8,42.0,,Nicolás Freire,4-4-2,Fernando Hernández,Match Report,,13,7,17.8,1,0,0,UNAM,2023
23,2023-02-15,21:05,Liga MX,Clausura 2023 Regular Season,Wed,Away,L,1.0,3.0,Necaxa,1.0,0.6,66.0,,Nicolás Freire,4-2-3-1,Fernando Guerrero,Match Report,,19,8,20.2,0,0,0,UNAM,2023
24,2023-02-18,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,L,1.0,2.0,Guadalajara,2.4,0.6,59.0,,Nicolás Freire,4-4-2,Marco Ortíz,Match Report,,27,5,18.6,0,0,0,UNAM,2023
25,2023-02-24,20:10,Liga MX,Clausura 2023 Regular Season,Fri,Away,W,2.0,1.0,Mazatlán,2.4,0.6,52.0,,Nicolás Freire,4-4-2,Eduardo Galván,Match Report,,24,8,16.6,1,0,0,UNAM,2023
26,2023-03-05,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Home,L,2.0,4.0,Puebla,1.8,2.6,41.0,11851.0,Nicolás Freire,4-4-2,César Arturo Ramos,Match Report,,15,5,16.4,1,0,0,UNAM,2023
0,2022-07-02,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,0.0,0.0,América,0.9,0.8,46.0,27577.0,Aldo Rocha,5-3-2,Fernando Guerrero,Match Report,,8,1,18.9,0,0,0,Atlas,2023
1,2022-07-10,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,2.0,3.0,Toluca,4.7,1.5,51.0,22249.0,Aldo Rocha,5-3-2,Fernando Hernández,Match Report,,25,7,17.0,0,0,0,Atlas,2023
2,2022-07-16,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,3.0,2.0,Cruz Azul,1.6,1.2,66.0,13185.0,Aldo Rocha,3-4-3,Óscar Macias,Match Report,,13,4,18.5,0,0,0,Atlas,2023
3,2022-07-23,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,0.0,2.0,UANL,0.4,1.9,27.0,42615.0,Aldo Rocha,5-3-2,Marco Ortíz,Match Report,,7,0,21.7,0,0,0,Atlas,2023
4,2022-07-26,19:00,Liga MX,Apertura 2022 Regular Season,Tue,Home,L,1.0,2.0,Tijuana,0.8,1.2,62.0,12481.0,Aldo Rocha,4-4-2,Diego Montaño,Match Report,,18,4,21.4,2,0,0,Atlas,2023
5,2022-07-31,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,0.0,1.0,Santos,0.7,0.6,54.0,13671.0,Aldo Rocha,4-2-2-2,César Arturo Ramos,Match Report,,17,2,22.3,1,0,0,Atlas,2023
6,2022-08-04,21:00,Liga MX,Apertura 2022 Regular Season,Thu,Home,W,3.0,1.0,Querétaro,2.4,1.0,40.0,14804.0,Hugo Nervo,4-2-2-2,Fernando Guerrero,Match Report,,13,4,19.2,0,1,1,Atlas,2023
7,2022-08-13,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,1.0,1.0,Guadalajara,0.3,1.3,43.0,34233.0,Camilo Vargas,4-2-2-2,Marco Ortíz,Match Report,,8,4,17.6,1,0,0,Atlas,2023
8,2022-08-16,19:00,Liga MX,Apertura 2022 Regular Season,Tue,Home,L,0.0,1.0,FC Juárez,0.4,1.0,55.0,11548.0,Hugo Nervo,4-2-2-2,Adonai Escobedo,Match Report,,8,3,20.1,0,0,0,Atlas,2023
9,2022-08-20,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,1.0,1.0,Puebla,1.3,1.4,54.0,11430.0,Hugo Nervo,4-4-2,César Arturo Ramos,Match Report,,13,5,17.8,2,0,0,Atlas,2023
10,2022-08-25,19:05,Liga MX,Apertura 2022 Regular Season,Thu,Away,L,1.0,3.0,Pachuca,0.2,2.1,43.0,5668.0,Hugo Nervo,5-4-1,Fernando Guerrero,Match Report,,3,2,20.5,0,0,0,Atlas,2023
11,2022-08-28,19:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,2.0,4.0,León,1.9,2.1,53.0,19481.0,Hugo Nervo,5-3-2,Óscar Macias,Match Report,,5,1,21.6,0,1,2,Atlas,2023
12,2022-09-03,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,0.0,0.0,UNAM,0.4,0.8,56.0,19040.0,Hugo Nervo,5-3-2,Luis Santander,Match Report,,5,0,14.9,0,0,0,Atlas,2023
13,2022-09-07,20:00,Liga MX,Apertura 2022 Regular Season,Wed,Away,L,0.0,1.0,Mazatlán,1.6,1.3,57.0,9198.0,Hugo Nervo,4-4-2,Fernando Hernández,Match Report,,25,5,17.7,0,0,0,Atlas,2023
14,2022-09-11,18:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,L,1.0,3.0,Atlético,1.0,0.6,52.0,10308.0,Emanuel Aguilera,4-1-2-1-2◆,Oscar Mejia,Match Report,,15,3,22.0,0,0,0,Atlas,2023
15,2022-09-17,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,0.0,2.0,Monterrey,0.9,0.9,47.0,36124.0,Hugo Nervo,4-4-2,Marco Ortíz,Match Report,,8,5,17.9,0,0,0,Atlas,2023
16,2022-10-01,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,1.0,0.0,Necaxa,0.8,0.6,45.0,23649.0,Hugo Nervo,5-3-2,Victor Caceres,Match Report,,11,2,15.0,0,0,0,Atlas,2023
17,2023-01-12,21:05,Liga MX,Clausura 2023 Regular Season,Thu,Home,W,2.0,1.0,Mazatlán,3.8,0.5,54.0,,Aldo Rocha,4-4-2,Ismael Lopez,Match Report,,21,9,19.5,1,1,1,Atlas,2023
18,2023-01-22,17:00,Liga MX,Clausura 2023 Regular Season,Sun,Away,D,3.0,3.0,Querétaro,2.4,2.3,51.0,,Aldo Rocha,4-4-2,Óscar Macias,Match Report,,15,7,17.8,1,0,0,Atlas,2023
19,2023-01-26,21:05,Liga MX,Clausura 2023 Regular Season,Thu,Home,D,2.0,2.0,Santos,1.0,0.5,72.0,14073.0,Aldo Rocha,4-3-3,Marco Ortíz,Match Report,,13,4,18.6,0,0,0,Atlas,2023
20,2023-02-01,20:05,Liga MX,Clausura 2023 Regular Season,Wed,Home,D,0.0,0.0,Toluca,0.5,0.9,41.0,,Hugo Nervo,4-3-3,Luis Santander,Match Report,,11,2,21.4,2,0,0,Atlas,2023
21,2023-02-05,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Away,D,2.0,2.0,UNAM,1.1,2.2,61.0,15515.0,Hugo Nervo,4-4-2,Daniel Quintero,Match Report,,11,2,21.6,1,0,0,Atlas,2023
22,2023-02-09,21:05,Liga MX,Clausura 2023 Regular Season,Thu,Home,L,0.0,2.0,Monterrey,0.6,1.4,56.0,12465.0,Aldo Rocha,3-4-1-2,Oscar Mejia,Match Report,,16,4,22.1,1,0,0,Atlas,2023
23,2023-02-18,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,L,0.0,1.0,UANL,0.8,1.2,44.0,,Aldo Rocha,3-4-1-2,Adonai Escobedo,Match Report,,11,2,24.5,3,0,0,Atlas,2023
24,2023-02-22,20:05,Liga MX,Clausura 2023 Regular Season,Wed,Away,L,0.0,1.0,Cruz Azul,0.3,0.8,50.0,,Aldo Rocha,3-4-3,César Arturo Ramos,Match Report,,9,3,24.5,0,0,0,Atlas,2023
25,2023-02-25,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,D,2.0,2.0,América,0.4,1.4,46.0,29814.0,Aldo Rocha,4-4-2,Luis Santander,Match Report,,8,4,21.6,1,0,0,Atlas,2023
26,2023-03-03,19:15,Liga MX,Clausura 2023 Regular Season,Fri,Away,D,1.0,1.0,Tijuana,1.5,0.8,51.0,24533.0,Aldo Rocha,4-4-2,Daniel Quintero,Match Report,,14,6,22.5,2,0,0,Atlas,2023
0,2022-07-01,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,L,2.0,4.0,Puebla,0.6,2.7,60.0,9181.0,Néstor Vidrio,4-2-3-1,Daniel Quintero,Match Report,,13,6,18.7,1,0,0,Mazatlan,2023
1,2022-07-08,18:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,L,0.0,1.0,UANL,0.7,1.4,58.0,12112.0,Néstor Vidrio,4-2-3-1,Adonai Escobedo,Match Report,,13,2,21.7,1,0,0,Mazatlan,2023
2,2022-07-18,19:00,Liga MX,Apertura 2022 Regular Season,Mon,Away,D,1.0,1.0,Pachuca,0.8,1.4,34.0,7482.0,Néstor Vidrio,4-2-3-1,Jorge Camacho,Match Report,,8,6,23.3,1,0,0,Mazatlan,2023
3,2022-07-22,18:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,D,1.0,1.0,Atlético,2.5,1.8,59.0,8756.0,Néstor Vidrio,4-2-3-1,Ismael Lopez,Match Report,,18,3,20.3,1,1,1,Mazatlan,2023
4,2022-07-27,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Away,D,1.0,1.0,UNAM,0.5,1.2,40.0,35423.0,Néstor Vidrio,4-2-3-1,Luis Santander,Match Report,,7,1,23.1,1,0,0,Mazatlan,2023
5,2022-07-30,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,0.0,2.0,Tijuana,0.5,1.0,53.0,20333.0,Néstor Vidrio,4-2-3-1,Daniel Quintero,Match Report,,11,4,22.0,1,0,0,Mazatlan,2023
6,2022-08-05,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,W,2.0,1.0,Guadalajara,0.9,1.9,50.0,14250.0,Néstor Vidrio,4-2-3-1,Jorge Camacho,Match Report,,16,4,23.2,2,0,0,Mazatlan,2023
7,2022-08-13,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Away,W,3.0,0.0,León,1.2,0.9,30.0,23512.0,Néstor Vidrio,4-2-3-1,Eduardo Galván,Match Report,,8,5,16.4,0,0,0,Mazatlan,2023
8,2022-08-16,18:00,Liga MX,Apertura 2022 Regular Season,Tue,Home,D,1.0,1.0,Querétaro,0.3,1.3,56.0,10690.0,Nicolás Vikonis,4-4-1-1,Luis Santander,Match Report,,7,2,19.7,1,0,0,Mazatlan,2023
9,2022-08-20,20:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,1.0,1.0,FC Juárez,1.0,1.1,58.0,11427.0,Néstor Vidrio,4-2-3-1,Daniel Quintero,Match Report,,12,1,17.2,0,0,0,Mazatlan,2023
10,2022-08-26,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,L,1.0,3.0,América,0.2,1.9,43.0,18365.0,Nicolás Vikonis,4-2-3-1,Erick Miranda,Match Report,,7,2,25.3,1,0,0,Mazatlan,2023
11,2022-09-03,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,0.0,0.0,Monterrey,0.3,1.7,44.0,33135.0,Néstor Vidrio,4-2-3-1,Victor Caceres,Match Report,,9,0,21.8,0,0,0,Mazatlan,2023
12,2022-09-07,20:00,Liga MX,Apertura 2022 Regular Season,Wed,Home,W,1.0,0.0,Atlas,1.3,1.6,43.0,9198.0,Néstor Vidrio,4-2-3-1,Fernando Hernández,Match Report,,14,6,19.1,1,0,0,Mazatlan,2023
13,2022-09-11,16:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,0.0,2.0,Cruz Azul,0.2,2.3,42.0,1153.0,Néstor Vidrio,4-2-3-1,César Arturo Ramos,Match Report,,3,0,14.3,0,0,0,Mazatlan,2023
14,2022-09-16,20:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,D,1.0,1.0,Toluca,2.2,0.9,40.0,11779.0,Néstor Vidrio,4-1-2-1-2◆,Daniel Quintero,Match Report,,19,6,13.8,0,0,0,Mazatlan,2023
15,2022-09-23,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,D,2.0,2.0,Necaxa,0.8,1.5,41.0,11467.0,Néstor Vidrio,4-2-2-2,Fernando Hernández,Match Report,,12,4,17.9,0,0,0,Mazatlan,2023
16,2022-10-02,18:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,0.0,3.0,Santos,1.4,2.0,45.0,14461.0,Néstor Vidrio,4-4-2,Adonai Escobedo,Match Report,,12,2,20.6,1,0,1,Mazatlan,2023
17,2023-01-12,21:05,Liga MX,Clausura 2023 Regular Season,Thu,Away,L,1.0,2.0,Atlas,0.5,3.8,46.0,,Néstor Vidrio,4-4-1-1,Ismael Lopez,Match Report,,11,3,22.8,0,0,0,Mazatlan,2023
18,2023-01-20,20:00,Liga MX,Clausura 2023 Regular Season,Fri,Home,L,1.0,2.0,Santos,1.5,1.9,53.0,,Jefferson Intriago,4-2-2-2,César Arturo Ramos,Match Report,,16,5,17.8,0,0,0,Mazatlan,2023
19,2023-01-28,21:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,0.0,6.0,América,0.5,3.1,39.0,22588.0,Jefferson Intriago,4-1-4-1,Luis Santander,Match Report,,10,2,18.1,0,0,0,Mazatlan,2023
