IDJuego,Temporada,Torneo,Jornada,IDTempo,Fecha,Hora,Local,GolLocal,GolVis,Visitante,Estadio,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,FechaComp,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_ESP3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_ESP2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,G_ESP1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_ESP3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_ESP2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,LV_ESP1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF,GC,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,AD_REG5,ADPG5,ADPE5,ADPP5,AD_REG4,ADPG4,ADPE4,ADPP4,AD_REG3,ADPG3,ADPE3,ADPP3,AD_REG2,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
189,2015-2016,Apertura,7,107,30-Aug-15,17:30 hrs.,Guadalajara,4,1,Chiapas,Omnilife,17,8,1,32.6,29.45,3.15,0.8,1567,8/30/2012,0,7,2,3,2,0,9,1.29,0.29,11.659,5,2,2,1,1,8,1.6,0.40,9.722,3,1,1,1,0,4,1.33,0.33,0,4,2,2,0,2,8,2,0.50,10.403,3,2,1,0,2,7,2.33,0.67,8.87,2,1,1,0,1,4,2,0.50,0,0.032,0.473,12,José Manuel de la Torre,33,2,1,12,10,11,12,1,1,3,1,1,2,1,0,2,0,0,2,D,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,5,7,-2,5,6,-1,3,4,-1,1,4,-3,PGEPG,2,1,2,PGEP,1,1,2,PGE,1,1,1,PG,1,0,1,P,0,2,3,1,3,3,1,4,2,1,9,11,-2,7,10,-3,6,6,0,3,3,0,2,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,V
190,2015-2016,Apertura,8,108,11-Sep-15,19:30 hrs.,Tijuana,2,1,Guadalajara,Caliente,11,14,0,28.25,32.6,4.35,0.6,-2236,9/11/2012,-1535,8,1,3,4,-7,6,0.75,0.13,10.809,6,1,3,2,-1,6,1,0.17,8.173,4,1,2,1,1,5,1.25,0.25,0,4,0,1,3,-7,1,0.25,0.00,6.083,3,0,1,2,-3,1,0.33,0.00,8.111,2,0,1,1,-1,1,0.5,0.00,0,0.024,0.436,24,José Manuel de la Torre,34,2,1,24,11,11,12,2,1,2,2,0,2,1,0,2,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,7,2,7,5,2,5,5,0,4,2,2,GGPGG,4,0,1,GGPG,3,0,1,GGP,2,0,1,GG,2,0,0,G,2,1,4,3,1,2,2,1,3,1,12,8,4,9,7,2,7,6,1,6,4,2,1,4,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,D
191,2015-2016,Apertura,9,109,20-Sep-15,17:00 hrs.,Guadalajara,2,1,Querétaro,Omnilife,15,13,1,32.6,28.55,4.05,-0.9,348,9/20/2012,0,7,3,0,4,-4,9,1.29,0.43,11.621,5,2,0,3,-4,6,1.2,0.40,9.87,3,1,0,2,-3,3,1,0.33,0,3,1,0,2,-3,3,1,0.33,6.986,2,1,0,1,-2,3,1.5,0.50,10.479,1,0,0,1,-3,0,0,0.00,0,-0.036,0.234,13,Matías Almeyda,0,0,0,13,0,0,0,2,0,3,1,0,3,1,0,2,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,7,1,6,7,-1,5,4,1,5,3,2,PPPGE,1,1,3,PPPG,1,0,3,PPP,0,0,3,PP,0,0,2,P,0,1,1,5,1,2,4,2,0,0,6,10,-4,6,10,-4,2,8,-6,1,6,-5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,V
192,2015-2016,Apertura,10,110,26-Sep-15,17:00 hrs.,América,1,2,Guadalajara,Azteca,3,13,0,35.53,32.6,-2.93,-0.6,-536,9/26/2012,684,6,1,2,3,-6,5,0.83,0.17,32.448,4,0,2,2,-6,2,0.5,0.00,20.172,2,0,2,0,0,2,1,0.00,0,3,1,1,1,0,4,1.33,0.33,51.229,2,0,0,1,-2,1,0.5,0.00,40.344,1,0,1,0,0,1,1,0.00,0,-0.024,0.03,12,Matías Almeyda,1,0,0,12,1,0,0,2,0,3,2,0,2,2,0,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,8,0,7,5,2,7,4,3,3,3,0,GPGGG,4,0,1,GPGG,3,0,1,GPG,2,0,1,GP,1,0,1,G,3,0,0,1,2,0,3,1,1,0,9,2,7,8,2,6,5,1,4,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,V
193,2015-2016,Apertura,11,111,29-Sep-15,20:30 hrs.,Guadalajara,2,1,Monterrey,Omnilife,10,9,1,32.6,47.35,-14.75,0,845,9/29/2012,0,6,2,0,4,0,6,1,0.33,19.562,4,1,0,3,0,3,0.75,0.25,14.343,2,1,0,1,2,3,1.5,0.50,0,3,1,0,2,1,3,1,0.33,19,2,1,0,1,2,3,1.5,0.50,15,1,1,0,0,3,3,3,1.00,0,0,-0.13,11,Matías Almeyda,2,0,0,11,2,0,0,3,0,2,3,0,1,2,0,1,2,0,0,V,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,9,6,3,9,5,4,5,4,1,4,2,2,EEPPE,0,3,2,EEPP,0,2,2,EEP,0,2,1,EE,0,2,0,E,2,2,2,2,1,3,1,5,1,1,7,13,-6,6,12,-6,5,7,-2,4,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,V
194,2015-2016,Apertura,12,112,4-Oct-15,12:00 hrs.,UNAM,1,0,Guadalajara,Olímpico Universitario,2,9,0,26,32.6,6.6,0.7,-536,10/4/2012,684,6,3,2,1,2,11,1.83,0.50,15.14,4,3,0,1,2,9,2.25,0.75,4.209,2,2,0,0,2,6,3,1.00,0,3,1,1,1,0,4,1.33,0.33,13.667,2,1,0,1,0,3,1.5,0.50,0,1,1,0,0,1,3,3,1.00,0,0.028,0.445,11,Matías Almeyda,3,0,0,11,3,0,0,4,0,1,3,0,1,3,0,0,2,0,0,V,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,11,6,5,7,5,2,6,3,3,4,2,2,EGGPP,2,1,2,EGGP,2,1,1,EGG,2,1,0,EG,1,1,0,E,2,2,1,0,3,2,1,2,1,2,8,8,0,7,6,1,6,4,2,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,D
195,2015-2016,Apertura,13,113,18-Oct-15,17:00 hrs.,Guadalajara,1,1,Puebla,Omnilife,11,7,1,32.6,30.15,2.45,-1.7,708,10/18/2012,0,7,2,3,2,-2,9,1.29,0.29,15.779,5,2,1,2,-2,7,1.4,0.40,9.29,3,1,1,1,-1,4,1.33,0.33,0,3,0,2,1,-2,2,0.67,0.00,12.966,2,0,1,1,-2,1,0.5,0.00,10.45,1,0,1,0,0,1,1,0.00,0,-0.069,0.395,11,Matías Almeyda,4,0,0,11,3,0,1,3,0,2,3,0,1,2,0,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,6,1,6,4,2,4,3,1,2,2,0,EPGGE,2,2,1,EPGG,2,1,1,EPG,1,1,1,EP,0,1,1,E,1,1,1,3,1,0,2,1,0,0,5,5,0,5,5,0,3,4,-1,2,4,-2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
196,2015-2016,Apertura,15,114,1-Nov-15,17:00 hrs.,Guadalajara,4,4,Pachuca,Omnilife,10,13,1,32.6,36.65,-4.05,1.6,559,11/1/2012,0,6,3,0,3,-2,9,1.5,0.50,14.404,4,2,0,2,-2,6,1.5,0.50,11.606,2,1,0,1,-2,3,1.5,0.50,0,3,2,0,1,0,6,2,0.67,10.475,2,1,0,1,-1,3,1.5,0.50,8.213,1,1,0,0,1,3,3,1.00,0,0.065,0.331,16,Matías Almeyda,5,0,0,16,3,1,1,3,1,1,2,1,1,1,1,1,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,7,5,2,5,4,1,3,3,0,1,2,-1,GPGEG,3,1,1,GPGE,2,1,1,GPG,2,0,1,GP,1,0,1,G,2,0,1,2,1,0,0,0,1,0,5,2,3,4,2,2,4,2,2,3,2,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
197,2015-2016,Apertura,16,115,7-Nov-15,20:00 hrs.,Dorados,2,1,Guadalajara,Banorte,18,10,0,32.33,32.6,0.27,-1.4,-689,11/7/2012,-1466,6,3,1,2,1,10,1.67,0.50,0,6,3,1,2,1,10,1.67,0.50,0,2,0,1,1,-1,1,0.5,0.00,0,3,2,0,1,1,6,2,0.67,0,3,2,0,1,1,6,2,0.67,0,1,0,0,1,-1,0,0,0.00,0,-0.057,0.428,16,Matías Almeyda,6,0,0,16,3,2,1,2,2,1,1,2,1,0,2,1,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,9,8,1,7,7,0,5,6,-1,5,5,0,PEEEP,0,3,2,PEEE,0,3,1,PEE,0,2,1,PE,0,1,1,P,0,4,0,0,1,1,1,1,1,2,3,8,-5,2,6,-4,1,5,-4,0,4,-4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
198,2015-2016,Apertura,14,116,11-Nov-15,20:30 hrs.,Atlas,0,1,Guadalajara,Jalisco,12,10,0,35.98,32.6,-3.38,0.4,0,11/11/2012,0,8,2,4,2,3,10,1.25,0.25,8.548,6,1,4,1,2,7,1.17,0.17,5.731,4,1,2,1,2,5,1.25,0.25,0,4,1,2,1,2,5,1.25,0.25,0,3,1,2,0,3,5,1.67,0.33,0,2,1,1,0,3,4,2,0.50,0,0.016,0.45,14,Matías Almeyda,7,0,0,14,3,2,2,1,2,2,0,2,2,0,2,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,9,-1,6,8,-2,6,7,-1,5,6,-1,PPPEG,1,1,3,PPPE,0,1,3,PPP,0,0,3,PP,0,0,2,P,2,3,1,2,0,1,2,2,1,0,6,8,-2,5,8,-3,3,6,-3,3,5,-2,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,V
199,2015-2016,Apertura,17,117,22-Nov-15,17:00 hrs.,Guadalajara,0,3,Santos Laguna,,12,17,1,32.6,32.7,-0.1,1.2,726,11/22/2012,0,9,0,2,7,-15,2,0.22,0.00,11.031,7,0,2,5,-12,2,0.29,0.00,5.468,5,0,1,4,-10,1,0.2,0.00,0,4,0,0,4,-7,0,0,0.00,11.07,3,0,0,3,-6,0,0,0.00,3.426,2,0,0,2,-4,0,0,0.00,0,0.049,0.03,8,Matías Almeyda,8,0,0,8,4,2,2,1,2,2,1,2,1,1,1,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,8,-1,7,7,0,6,6,0,2,2,0,PEPGE,1,2,2,PEPG,1,1,2,PEP,0,1,2,PE,0,1,1,P,2,3,2,2,1,2,3,0,0,0,8,7,1,8,7,1,5,7,-2,4,5,-1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
200,2015-2016,Clausura,1,201,10-Jan-16,17:00 hrs.,Guadalajara,2,2,Veracruz,Omnilife,5,17,1,32.6,29.43,3.17,-0.5,944,1/10/2013,0,6,1,3,2,-3,6,1,0.17,15.12,5,1,3,1,-1,6,1.2,0.20,13.344,3,1,1,1,-1,4,1.33,0.33,13.029,3,1,1,1,-1,4,1.33,0.33,12.696,2,1,1,0,1,4,2,0.50,7.044,2,1,1,0,1,4,2,0.50,7.044,-0.02,0.381,11,Matías Almeyda,9,1,0,11,4,2,3,1,2,2,1,1,2,1,0,2,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,10,-3,6,9,-3,2,5,-3,1,3,-2,PGGEP,2,1,2,PGGE,2,1,1,PGG,2,0,1,PG,1,0,1,P,0,1,1,0,2,1,0,0,1,3,4,5,-1,3,2,1,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
201,2015-2016,Clausura,2,202,16-Jan-16,17:00 hrs.,Cruz Azul,1,1,Guadalajara,Azul,6,9,0,44.65,32.6,-12.05,-1.6,-536,1/16/2013,684,6,1,2,3,-4,5,0.83,0.17,24.668,4,1,1,2,-2,4,1,0.25,19.503,2,1,0,1,0,3,1.5,0.50,19.855,2,1,0,1,-1,3,1.5,0.50,16.5,1,1,0,0,1,3,3,1.00,0,1,1,0,0,1,3,3,1.00,0,-0.065,-0.04,13,Matías Almeyda,10,1,0,13,4,3,3,1,2,2,1,1,2,1,1,1,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,11,-3,4,7,-3,3,5,-2,2,5,-3,EEEPE,0,4,1,EEEP,0,3,1,EEE,0,3,0,EE,0,2,0,E,2,2,0,0,1,1,1,2,1,1,5,6,-1,4,5,-1,3,3,0,2,2,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,E
202,2015-2016,Clausura,3,203,24-Jan-16,17:00 hrs.,Guadalajara,2,2,Tigres,Omnilife,13,6,1,32.6,52.75,-20.15,-1.2,845,1/24/2013,0,6,0,5,1,-1,5,0.83,0.00,25.583,4,0,3,1,-1,3,0.75,0.00,17.374,2,0,1,1,-1,1,0.5,0.00,20.4,2,0,2,0,0,2,1,0.00,14.348,2,0,2,0,0,2,1,0.00,14.348,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.049,-0.24,13,Matías Almeyda,11,1,0,13,4,4,3,1,2,2,1,2,1,0,2,1,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,5,8,-3,4,6,-2,3,6,-3,3,3,0,GPPGG,3,0,2,GPPG,2,0,2,GPP,1,0,2,GP,1,0,1,G,2,0,0,1,1,4,3,0,2,0,8,5,3,6,5,1,3,5,-2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
203,2015-2016,Clausura,4,204,30-Jan-16,18:30 hrs.,Morelia,2,0,Guadalajara,José María Morelos y Pavón,17,11,0,33.95,32.6,-1.35,-0.5,-288,1/30/2013,354,8,3,3,2,2,12,1.5,0.38,14.158,6,3,1,2,2,10,1.67,0.50,11.111,4,2,0,2,1,6,1.5,0.50,12.004,4,2,2,0,2,8,2,0.50,21.753,2,2,0,0,2,6,3,1.00,20.207,1,1,0,0,1,3,3,1.00,21.765,-0.02,0.371,13,Matías Almeyda,12,1,0,13,4,5,3,1,3,1,0,3,1,0,3,0,0,2,0,E,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,6,8,-2,5,8,-3,5,5,0,3,3,0,PEEPE,0,3,2,PEEP,0,2,2,PEE,0,2,1,PE,0,1,1,P,4,5,1,1,1,1,0,2,2,2,8,11,-3,6,9,-3,6,7,-1,5,6,-1,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
204,2015-2016,Clausura,5,205,6-Feb-16,21:00 hrs.,Guadalajara,1,1,Toluca,Omnilife,16,8,1,32.6,25.5,7.1,-0.6,472,2/6/2013,0,7,2,2,3,-3,8,1.14,0.29,16.715,5,2,0,3,-3,6,1.2,0.40,13.284,3,2,0,1,0,6,2,0.67,15.247,4,2,2,0,2,8,2,0.50,18.873,2,2,0,0,2,6,3,1.00,12.455,2,2,0,0,2,6,3,1.00,12.455,-0.024,0.379,7,Matías Almeyda,13,1,0,7,4,5,4,0,3,2,0,3,1,0,2,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,10,-5,5,7,-2,3,5,-2,2,4,-2,EEPGP,1,2,2,EEPG,1,2,1,EEP,0,2,1,EE,0,2,0,E,1,1,1,1,2,3,1,0,0,2,5,7,-2,5,5,0,4,5,-1,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,E
205,2015-2016,Clausura,6,206,14-Feb-16,12:00 hrs.,Guadalajara,0,1,León,Omnilife,14,5,1,32.6,38.2,-5.6,0.1,219,2/14/2013,0,9,4,2,3,1,14,1.56,0.44,16.18,5,3,0,2,1,9,1.8,0.60,16.705,3,2,0,1,1,6,2,0.67,18.035,4,3,1,0,3,10,2.5,0.75,17.105,2,2,0,0,2,6,3,1.00,14.709,1,1,0,0,1,3,3,1.00,0,0.004,0.14,11,Matías Almeyda,14,1,0,11,4,6,4,0,4,1,0,3,1,0,2,1,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,-2,4,6,-2,3,5,-2,1,3,-2,PPPPG,1,0,4,PPPP,0,0,4,PPP,0,0,3,PP,0,0,2,P,1,2,0,2,1,3,1,4,3,2,6,13,-7,3,11,-8,2,7,-5,1,4,-3,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,D
206,2015-2016,Clausura,7,207,20-Feb-16,21:00 hrs.,Chiapas,1,1,Guadalajara,Victor Manuel Reyna,17,16,0,29.45,32.6,3.15,0.8,-1567,2/20/2013,-1044,7,3,2,2,3,11,1.57,0.43,12.746,5,3,1,1,4,10,2,0.60,9.845,3,2,0,1,3,6,2,0.67,7.538,3,0,1,2,-2,1,0.33,0.00,13.333,1,0,0,1,-1,0,0,0.00,0,1,0,0,1,-1,0,0,0.00,0,0.032,0.473,12,Matías Almeyda,15,1,0,12,4,6,5,0,3,2,0,2,2,0,1,2,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,7,-3,3,6,-3,1,4,-3,1,2,-1,PPEPE,0,2,3,PPEP,0,1,3,PPE,0,1,2,PP,0,0,2,P,2,3,1,3,0,0,1,2,3,3,7,11,-4,4,8,-4,3,6,-3,3,6,-3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,E
207,2015-2016,Clausura,8,208,28-Feb-16,17:00 hrs.,Guadalajara,1,1,Tijuana,Omnilife,15,9,1,32.6,28.25,4.35,0.6,2236,2/28/2013,0,8,1,3,4,-6,6,0.75,0.13,9.546,6,1,2,3,-2,5,0.83,0.17,8.611,2,0,1,1,-1,1,0.5,0.00,13.667,3,1,2,0,2,5,1.67,0.33,8.234,2,1,1,0,2,4,2,0.50,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.024,0.436,24,Matías Almeyda,16,1,0,24,4,7,5,0,3,2,0,2,2,0,2,1,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,7,-3,2,5,-3,2,3,-1,1,2,-1,GEPGE,2,2,1,GEPG,2,1,1,GEP,1,1,1,GE,1,1,0,G,4,0,1,1,0,2,2,1,1,1,8,5,3,7,4,3,5,3,2,5,1,4,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,E
208,2015-2016,Clausura,9,209,5-Mar-16,18:30 hrs.,Querétaro,0,2,Guadalajara,La Corregidora,12,16,0,28.55,32.6,4.05,-0.9,-348,3/5/2013,451,7,3,0,4,-4,9,1.29,0.43,10.65,5,3,0,2,-1,9,1.8,0.60,9.232,3,2,0,1,1,6,2,0.67,8.4,3,1,0,2,-2,3,1,0.33,9.464,2,1,0,1,0,3,1.5,0.50,0,2,1,0,1,0,3,1.5,0.50,0,-0.036,0.234,13,Matías Almeyda,17,1,0,13,4,8,5,0,3,2,0,3,1,0,2,1,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,3,6,-3,3,4,-1,2,3,-1,2,2,0,EEGEP,1,3,1,EEGE,1,3,0,EEG,1,2,0,EE,0,2,0,E,1,1,1,1,2,0,2,2,1,2,7,6,1,6,4,2,4,2,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,V
209,2015-2016,Clausura,10,210,13-Mar-16,19:33 hrs.,Guadalajara,1,2,América,Estadio Chivas,13,4,1,32.6,35.53,-2.93,-0.6,536,3/13/2013,0,6,1,2,3,-7,5,0.83,0.17,33.591,4,1,2,1,-3,5,1.25,0.25,19.965,2,1,1,0,1,4,2,0.50,39.929,3,0,1,2,-6,1,0.33,0.00,13.667,2,0,1,1,-4,1,0.5,0.00,0,1,0,1,0,0,1,1,0.00,0,-0.024,0.03,12,Matías Almeyda,18,1,0,12,5,8,5,1,3,1,1,2,1,1,2,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,5,4,1,4,3,1,4,2,2,3,1,2,GGPEE,2,2,1,GGPE,2,1,1,GGP,2,0,1,GG,2,0,0,G,4,1,3,1,1,4,2,2,3,3,13,11,2,10,8,2,8,6,2,7,2,5,1,3,-2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,D
210,2015-2016,Clausura,11,211,19-Mar-16,19:00 hrs.,Monterrey,1,3,Guadalajara,Estadio BBVA Bancomer,1,14,0,47.35,32.6,-14.75,0,-845,3/19/2013,-1036,6,3,0,3,2,9,1.5,0.50,19.265,4,2,0,2,2,6,1.5,0.50,13.805,2,2,0,0,4,6,3,1.00,12.611,3,1,0,2,-1,3,1,0.33,20.124,1,0,0,1,-1,0,0,0.00,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0,-0.13,11,Matías Almeyda,19,1,0,11,5,8,6,1,2,2,1,2,1,1,1,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,5,0,5,4,1,4,3,1,3,2,1,GEGPP,2,1,2,GEGP,2,1,1,GEG,2,1,0,GE,1,1,0,G,3,1,3,3,1,0,0,4,1,2,8,10,-2,7,8,-1,7,4,3,6,4,2,1,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,V
211,2015-2016,Clausura,12,212,3-Apr-16,20:30 hrs.,Guadalajara,4,0,UNAM,Estadio Chivas,12,9,1,32.6,26,6.6,0.7,536,4/3/2013,0,6,3,1,2,1,10,1.67,0.50,17.258,4,2,0,2,0,6,1.5,0.50,11.427,2,1,0,1,0,3,1.5,0.50,22.854,2,2,0,0,2,6,3,1.00,8.419,1,1,0,0,1,3,3,1.00,0,1,1,0,0,1,3,3,1.00,0,0.028,0.445,11,Matías Almeyda,20,1,0,11,6,8,6,2,2,1,2,1,1,2,0,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,5,3,7,4,3,6,3,3,4,3,1,GGEPE,2,2,1,GGEP,2,1,1,GGE,2,1,0,GG,2,0,0,G,4,2,4,1,0,0,0,2,2,2,10,7,3,8,5,3,8,3,5,8,3,5,2,4,-2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,V
212,2015-2016,Clausura,13,213,10-Apr-16,17:00 hrs.,Puebla,0,3,Guadalajara,Cuauhtémoc,11,10,0,30.15,32.6,2.45,-1.7,-708,4/10/2013,569,7,2,3,2,-2,9,1.29,0.29,17.49,5,2,2,1,0,8,1.6,0.40,11.107,3,1,1,1,-1,4,1.33,0.33,9.993,4,2,1,1,0,7,1.75,0.50,17.888,3,2,0,1,0,6,2,0.67,8.518,2,1,0,1,-1,3,1.5,0.50,0,-0.069,0.395,11,Matías Almeyda,21,1,0,11,7,8,6,3,1,1,3,0,1,2,0,1,2,0,0,V,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,11,4,7,10,3,7,8,3,5,7,1,6,PEEEE,0,4,1,PEEE,0,3,1,PEE,0,2,1,PE,0,1,1,P,0,2,0,0,1,1,1,1,1,1,3,5,-2,2,4,-2,1,3,-2,0,2,-2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,V
213,2015-2016,Clausura,15,214,17-Apr-16,17:00 hrs.,Guadalajara,1,0,Atlas,Estadio Chivas,3,7,1,32.6,35.98,-3.38,0.4,0,4/17/2013,0,8,2,4,2,2,10,1.25,0.25,8.795,6,2,3,1,3,9,1.5,0.33,5.996,4,2,2,0,4,8,2,0.50,8.994,3,0,2,1,-1,2,0.67,0.00,11.461,2,0,1,1,-1,1,0.5,0.00,0,1,0,1,0,0,1,1,0.00,0,0.016,0.45,14,Matías Almeyda,22,1,0,14,8,8,6,4,0,1,3,0,1,3,0,0,2,0,0,V,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,13,3,10,11,3,8,10,1,9,7,0,7,PEPPG,1,1,3,PEPP,0,1,3,PEP,0,1,2,PE,0,1,1,P,1,2,2,2,0,2,2,3,3,2,8,11,-3,5,9,-4,3,6,-3,3,4,-1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,V
214,2015-2016,Clausura,16,215,23-Apr-16,20:06 hrs.,Pachuca,1,1,Guadalajara,Hidalgo,6,15,0,36.65,32.6,-4.05,1.6,-559,4/23/2013,816,6,3,1,2,-1,10,1.67,0.50,14.548,4,2,1,1,0,7,1.75,0.50,13.966,2,1,1,0,1,4,2,0.50,12.932,2,1,0,1,-1,3,1.5,0.50,15,2,1,0,1,-1,3,1.5,0.50,15,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.065,0.331,16,Matías Almeyda,23,1,0,16,9,8,6,4,0,1,4,0,0,3,0,0,2,0,0,V,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,12,3,9,11,1,10,8,0,8,4,0,4,PGEGP,2,1,2,PGEG,2,1,1,PGE,1,1,1,PG,1,0,1,P,0,1,2,1,0,0,6,0,1,2,9,4,5,8,2,6,2,2,0,2,2,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
