IDTempo,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros.1,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,ADPG5,ADPE5,ADPP5,ADPG4,ADPE4,ADPP4,ADPG3,ADPE3,ADPP3,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
110,9.0,8.0,1,45.73,32.05,13.68,-0.9,348,0,7.0,3.0,3.0,1.0,3.0,12.0,1.71,0.43,5.0,1.0,3.0,1.0,0.0,6.0,1.2,0.2,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,5.0,1.67,0.33,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.037000000000000005,0.11900000000000001,16.0,6,9.0,1.0,0.0,16.0,4.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,4.0,7.0,5.0,2.0,6.0,5.0,1.0,5.0,5.0,0.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,8.0,2.0,6.0,7.0,2.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,1.0,4.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
111,2.0,10.0,0,50.65,45.73,-4.92,0.4,-536,684,11.0,4.0,3.0,4.0,2.0,15.0,1.36,0.36,7.0,3.0,2.0,2.0,3.0,11.0,1.57,0.43,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,6.0,3.0,1.0,2.0,3.0,10.0,1.67,0.5,4.0,2.0,1.0,1.0,3.0,7.0,1.75,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.016,-0.303,14.0,6,10.0,1.0,0.0,14.0,4.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,6.0,2.0,7.0,6.0,1.0,6.0,6.0,0.0,5.0,3.0,2.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,11.0,5.0,6.0,9.0,5.0,4.0,6.0,4.0,2.0,5.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
112,9.0,5.0,1,45.73,32.2,13.53,-0.1,536,0,6.0,2.0,2.0,2.0,3.0,8.0,1.33,0.33,4.0,1.0,2.0,1.0,0.0,5.0,1.25,0.25,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,5.0,7.0,2.33,0.67,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.004,0.021,10.0,6,11.0,1.0,0.0,10.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,7.0,1.0,7.0,7.0,0.0,6.0,4.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1,1.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,4.0,2.0,10.0,6.0,4.0,6.0,4.0,2.0,6.0,4.0,2.0,3.0,3.0,0.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
113,16.0,12.0,0,17.58,45.73,28.15,-1.4,-708,569,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,-0.057,0.37200000000000005,14.0,6,12.0,1.0,0.0,14.0,4.0,3.0,5.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,-1.0,7.0,6.0,1.0,3.0,4.0,-1.0,2.0,3.0,-1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1,2.0,2.0,3.0,1.0,1.0,0.0,2.0,4.0,0.0,2.0,8.0,9.0,-1.0,8.0,7.0,1.0,6.0,3.0,3.0,5.0,3.0,2.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
114,12.0,9.0,1,45.73,23.6,22.13,-1.2,288,0,10.0,6.0,1.0,3.0,4.0,19.0,1.9,0.6,6.0,4.0,1.0,1.0,4.0,13.0,2.17,0.67,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,5.0,3.0,0.0,2.0,3.0,9.0,1.8,0.6,3.0,2.0,0.0,1.0,2.0,6.0,2.0,0.67,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.049,0.191,12.0,6,13.0,1.0,0.0,12.0,4.0,4.0,5.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,4.0,5.0,-1.0,3.0,4.0,-1.0,2.0,3.0,-1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2,2.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,6.0,6.0,0.0,5.0,4.0,1.0,5.0,4.0,1.0,4.0,1.0,3.0,0.0,2.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115,11.0,12.0,0,26.55,45.73,19.18,-1.7,-708,569,6.0,3.0,1.0,2.0,3.0,10.0,1.67,0.5,4.0,2.0,0.0,2.0,0.0,6.0,1.5,0.5,2.0,0.0,0.0,2.0,-3.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,6.0,2.0,0.67,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,1.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,-0.069,0.326,16.0,6,14.0,1.0,0.0,16.0,4.0,4.0,6.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,-2.0,4.0,6.0,-2.0,3.0,5.0,-2.0,2.0,3.0,-1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2,4.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,8.0,10.0,-2.0,8.0,6.0,2.0,6.0,4.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,13.0,12.0,0,42.08,45.73,3.65,-1.3,-219,249,7.0,2.0,2.0,3.0,-1.0,8.0,1.14,0.29,4.0,1.0,2.0,1.0,0.0,5.0,1.25,0.25,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,4.0,2.0,1.0,1.0,2.0,7.0,1.75,0.5,2.0,1.0,1.0,0.0,2.0,4.0,2.0,0.5,1.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,-0.053,-0.048,20.0,6,15.0,1.0,0.0,20.0,4.0,5.0,6.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,-2.0,5.0,7.0,-2.0,4.0,5.0,-1.0,3.0,4.0,-1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,2.0,4.0,7.0,-3.0,3.0,5.0,-2.0,1.0,5.0,-4.0,0.0,4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
117,11.0,6.0,1,45.73,83.6,-37.87,-1.7,845,0,9.0,1.0,4.0,4.0,-5.0,7.0,0.78,0.11,7.0,1.0,2.0,4.0,-5.0,5.0,0.71,0.14,3.0,0.0,1.0,2.0,-2.0,1.0,0.33,0.0,4.0,1.0,2.0,1.0,0.0,5.0,1.25,0.25,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.069,-1.013,20.0,6,16.0,1.0,0.0,20.0,5.0,5.0,6.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,-1.0,5.0,5.0,0.0,4.0,4.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2,6.0,1.0,2.0,0.0,2.0,2.0,3.0,3.0,2.0,3.0,15.0,9.0,6.0,13.0,6.0,7.0,10.0,3.0,7.0,8.0,1.0,7.0,1.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
201,14.0,8.0,1,45.73,38.58,7.15,-0.8,2236,0,6.0,1.0,1.0,4.0,-7.0,4.0,0.67,0.17,4.0,1.0,0.0,3.0,-3.0,3.0,0.75,0.25,2.0,0.0,0.0,2.0,-4.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,1.33,0.33,2.0,1.0,0.0,1.0,1.0,3.0,1.5,0.5,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.033,0.008,22.0,6,17.0,2.0,0.0,22.0,5.0,5.0,7.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-1.0,4.0,5.0,-1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1,0.0,0.0,2.0,3.0,1.0,3.0,0.0,1.0,0.0,3.0,3.0,10.0,-7.0,3.0,7.0,-4.0,3.0,6.0,-3.0,2.0,3.0,-1.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
202,9.0,4.0,0,59.0,45.73,-13.27,-2.9,-536,684,6.0,1.0,2.0,3.0,-3.0,5.0,0.83,0.17,4.0,0.0,1.0,3.0,-4.0,1.0,0.25,0.0,2.0,0.0,0.0,2.0,-3.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,-1.0,2.0,0.67,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.11800000000000001,-0.6629999999999999,13.0,6,18.0,2.0,0.0,13.0,6.0,5.0,7.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,5.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,2.0
203,3.0,1.0,1,45.73,42.35,3.38,-2.5,472,0,8.0,1.0,6.0,1.0,1.0,9.0,1.13,0.13,6.0,1.0,5.0,0.0,2.0,8.0,1.33,0.17,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,3.0,0.0,2.0,6.0,1.5,0.25,3.0,1.0,2.0,0.0,2.0,5.0,1.67,0.33,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.102,-0.163,16.0,6,19.0,2.0,0.0,16.0,7.0,5.0,7.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2,2.0,0.0,3.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,9.0,8.0,1.0,9.0,6.0,3.0,7.0,4.0,3.0,5.0,1.0,4.0,0.0,3.0,-3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
204,10.0,2.0,0,46.85,45.73,-1.12,-0.6,-726,-446,8.0,3.0,2.0,3.0,-2.0,11.0,1.38,0.38,6.0,1.0,2.0,3.0,-4.0,5.0,0.83,0.17,2.0,0.0,0.0,2.0,-3.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,7.0,1.75,0.5,2.0,0.0,1.0,1.0,-2.0,1.0,0.5,0.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.024,-0.353,14.0,6,20.0,2.0,0.0,14.0,8.0,5.0,7.0,4.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,3.0,4.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,6.0,-3.0,3.0,4.0,-1.0,2.0,3.0,-1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
205,3.0,17.0,1,45.73,23.5,22.23,-1.7,944,0,7.0,5.0,1.0,1.0,7.0,16.0,2.29,0.71,4.0,3.0,0.0,1.0,4.0,9.0,2.25,0.75,2.0,1.0,0.0,1.0,1.0,3.0,1.5,0.5,4.0,2.0,1.0,1.0,3.0,7.0,1.75,0.5,2.0,1.0,0.0,1.0,1.0,3.0,1.5,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.069,0.40399999999999997,18.0,6,21.0,2.0,0.0,18.0,8.0,5.0,8.0,3.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,5.0,-3.0,2.0,3.0,-1.0,2.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
206,1.0,5.0,0,30.93,45.73,14.8,-0.1,-220,322,5.0,2.0,3.0,0.0,3.0,9.0,1.8,0.4,4.0,2.0,2.0,0.0,3.0,8.0,2.0,0.5,2.0,2.0,0.0,0.0,3.0,6.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,4.0,2.0,0.5,2.0,1.0,1.0,0.0,2.0,4.0,2.0,0.5,1.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,-0.004,0.295,16.0,6,22.0,2.0,0.0,16.0,8.0,6.0,8.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,3.0,4.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,9.0,8.0,1.0,8.0,6.0,2.0,5.0,4.0,1.0,5.0,4.0,1.0,3.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207,5.0,6.0,1,45.73,33.18,12.55,-0.2,0,0,9.0,5.0,1.0,3.0,2.0,16.0,1.78,0.56,7.0,4.0,0.0,3.0,1.0,12.0,1.71,0.57,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,5.0,3.0,1.0,1.0,2.0,10.0,2.0,0.6,3.0,2.0,0.0,1.0,1.0,6.0,2.0,0.67,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.008,0.209,18.0,6,23.0,2.0,0.0,18.0,8.0,7.0,8.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,4.0,4.0,0.0,3.0,4.0,-1.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,9.0,8.0,1.0,7.0,6.0,1.0,4.0,5.0,-1.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
208,7.0,5.0,0,59.5,45.73,-13.77,-1.3,-559,816,6.0,1.0,3.0,2.0,-1.0,6.0,1.0,0.17,4.0,1.0,2.0,1.0,0.0,5.0,1.25,0.25,2.0,0.0,1.0,1.0,-2.0,1.0,0.5,0.0,3.0,1.0,2.0,0.0,2.0,5.0,1.67,0.33,2.0,1.0,1.0,0.0,2.0,4.0,2.0,0.5,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.053,-0.473,18.0,6,24.0,2.0,0.0,18.0,9.0,7.0,8.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,4.0,3.0,6.0,4.0,2.0,6.0,3.0,3.0,6.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,6.0,4.0,2.0,5.0,4.0,1.0,4.0,3.0,1.0,2.0,3.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,6.0,2.0,1,45.73,70.3,-24.57,-0.2,845,0,7.0,4.0,1.0,2.0,2.0,13.0,1.86,0.57,5.0,2.0,1.0,2.0,-1.0,7.0,1.4,0.4,2.0,1.0,0.0,1.0,1.0,3.0,1.5,0.5,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.008,-0.863,14.0,6,25.0,2.0,0.0,14.0,9.0,7.0,9.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,6.0,1.0,7.0,6.0,1.0,4.0,3.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1,0.0,0.0,3.0,2.0,4.0,0.0,1.0,1.0,3.0,2.0,11.0,5.0,6.0,8.0,3.0,5.0,7.0,2.0,5.0,3.0,2.0,1.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
210,18.0,6.0,0,32.05,45.73,13.68,-0.9,-348,451,7.0,2.0,4.0,1.0,2.0,10.0,1.43,0.29,4.0,1.0,3.0,0.0,1.0,6.0,1.5,0.25,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0,1.0,1.0,2.0,7.0,1.75,0.5,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.037000000000000005,0.11900000000000001,16.0,6,26.0,2.0,0.0,16.0,9.0,7.0,10.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,8.0,-1.0,7.0,8.0,-1.0,4.0,5.0,-1.0,1.0,5.0,-4.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,4.0,8.0,-4.0,4.0,6.0,-2.0,4.0,4.0,0.0,3.0,1.0,2.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
211,8.0,5.0,1,45.73,50.65,-4.92,0.4,536,0,11.0,3.0,4.0,4.0,1.0,13.0,1.18,0.27,4.0,1.0,2.0,1.0,0.0,5.0,1.25,0.25,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,2.0,2.0,-1.0,5.0,1.0,0.2,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.016,-0.303,14.0,6,27.0,2.0,0.0,14.0,9.0,8.0,10.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,-1.0,4.0,5.0,-1.0,1.0,5.0,-4.0,0.0,2.0,-2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2,2.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,5.0,2.0,11.0,7.0,4.0,6.0,5.0,1.0,4.0,3.0,1.0,3.0,0.0,3.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
